,Date,Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Temp9am,Temp3pm,RainToday
31200,2015-01-16,AliceSprings,19.4,34.3,0.0,E,44.0,ESE,ESE,22.0,24.0,36.0,19.0,1010.0,1007.6,27.2,33.2,No
31201,2015-01-17,AliceSprings,18.8,36.2,0.0,ENE,50.0,E,E,15.0,28.0,22.0,13.0,1010.4,1008.3,30.4,35.5,No
31202,2015-01-18,AliceSprings,20.0,37.0,0.0,E,39.0,NE,E,17.0,17.0,20.0,11.0,1012.0,1009.0,31.8,35.7,No
31203,2015-01-19,AliceSprings,22.0,38.7,0.0,NW,33.0,NW,NW,13.0,9.0,37.0,16.0,1009.7,1006.5,31.6,38.1,No
31204,2015-01-21,AliceSprings,24.7,34.3,0.0,S,56.0,SW,S,30.0,30.0,29.0,17.0,1007.2,1004.5,30.5,33.5,No
31205,2015-01-22,AliceSprings,16.0,34.2,0.0,SSE,33.0,SE,E,20.0,19.0,31.0,26.0,1007.4,1003.7,27.0,32.1,No
31206,2015-01-23,AliceSprings,19.5,37.0,0.0,ESE,41.0,SE,SE,4.0,19.0,30.0,18.0,1006.7,1003.3,30.5,35.6,No
31207,2015-01-25,AliceSprings,23.7,35.6,0.0,SE,39.0,ESE,SE,28.0,15.0,19.0,18.0,1009.5,1006.8,29.6,34.9,No
31208,2015-01-26,AliceSprings,21.2,30.2,0.0,SSE,37.0,NE,SE,11.0,28.0,34.0,25.0,1010.8,1008.5,25.2,28.2,No
31209,2015-01-27,AliceSprings,21.3,27.2,0.0,ESE,28.0,SE,SE,15.0,15.0,27.0,24.0,1010.2,1007.7,24.4,26.3,No
31210,2015-01-28,AliceSprings,19.7,31.4,0.0,SSE,48.0,ESE,S,19.0,22.0,26.0,14.0,1009.4,1006.1,24.6,30.6,No
31211,2015-01-29,AliceSprings,13.0,31.5,0.0,SE,43.0,ESE,SE,13.0,19.0,23.0,11.0,1009.6,1006.7,24.2,30.4,No
31212,2015-01-30,AliceSprings,16.1,34.6,0.0,SE,35.0,E,SSE,11.0,9.0,25.0,17.0,1009.5,1006.0,27.3,32.9,No
31213,2015-01-31,AliceSprings,18.2,37.0,0.0,SSW,35.0,ENE,WSW,19.0,7.0,27.0,16.0,1008.6,1006.0,29.6,35.1,No
31214,2015-02-01,AliceSprings,18.8,37.3,0.0,S,35.0,ENE,SSE,11.0,19.0,20.0,12.0,1009.4,1007.3,29.8,37.2,No
31215,2015-02-02,AliceSprings,18.4,31.9,0.0,ESE,48.0,ESE,SSE,28.0,24.0,19.0,17.0,1015.0,1012.1,25.4,31.3,No
31216,2015-02-03,AliceSprings,12.6,30.8,0.0,SSE,43.0,ESE,SSE,28.0,24.0,20.0,14.0,1015.5,1011.9,23.7,29.5,No
31217,2015-02-04,AliceSprings,14.5,33.5,0.0,ESE,44.0,SE,ESE,17.0,26.0,29.0,17.0,1013.6,1010.0,25.6,31.2,No
31218,2015-02-05,AliceSprings,15.4,33.9,0.0,ESE,35.0,E,E,15.0,13.0,24.0,19.0,1012.7,1009.6,26.7,32.2,No
31219,2015-02-06,AliceSprings,17.3,36.4,0.0,ESE,30.0,ESE,N,13.0,9.0,23.0,18.0,1014.2,1010.5,28.3,34.6,No
31220,2015-02-07,AliceSprings,20.3,38.3,0.0,NNE,33.0,E,SE,11.0,13.0,35.0,18.0,1015.1,1011.5,30.6,36.9,No
31221,2015-02-08,AliceSprings,21.3,38.7,0.0,E,50.0,ENE,SE,11.0,19.0,30.0,17.0,1016.4,1013.1,32.3,37.5,No
31222,2015-02-09,AliceSprings,19.5,39.1,0.0,ESE,56.0,E,SE,6.0,28.0,26.0,13.0,1016.8,1012.4,31.2,37.7,No
31223,2015-02-11,AliceSprings,20.2,39.1,0.0,SE,44.0,ENE,S,13.0,20.0,19.0,13.0,1013.5,1009.0,32.3,37.6,No
31224,2015-02-12,AliceSprings,17.2,38.4,0.0,ENE,56.0,E,E,6.0,26.0,15.0,12.0,1012.4,1008.8,29.5,38.0,No
31225,2015-02-13,AliceSprings,20.4,37.5,0.0,E,52.0,ENE,ESE,13.0,26.0,27.0,13.0,1012.8,1009.0,31.4,36.9,No
31226,2015-02-14,AliceSprings,20.5,38.2,0.0,E,43.0,SSE,E,2.0,20.0,28.0,17.0,1013.2,1008.9,31.3,36.5,No
31227,2015-02-15,AliceSprings,20.4,38.4,0.0,E,43.0,ENE,E,11.0,26.0,27.0,13.0,1012.5,1008.4,31.3,37.0,No
31228,2015-02-17,AliceSprings,21.8,38.8,0.0,E,43.0,SE,SE,11.0,20.0,31.0,16.0,1011.5,1007.9,31.0,36.7,No
31229,2015-02-18,AliceSprings,22.0,36.6,0.0,ESE,50.0,SE,SSE,20.0,13.0,28.0,18.0,1011.3,1006.7,29.3,35.0,No
31230,2015-02-19,AliceSprings,19.7,37.4,0.0,SE,39.0,ESE,SSE,13.0,22.0,27.0,10.0,1009.3,1005.8,30.3,36.3,No
31231,2015-02-20,AliceSprings,21.9,37.3,0.0,ESE,37.0,E,SE,15.0,24.0,25.0,13.0,1008.6,1004.6,30.9,36.0,No
31232,2015-02-21,AliceSprings,19.0,36.3,0.0,E,33.0,E,SE,20.0,6.0,35.0,17.0,1007.5,1004.0,29.1,34.9,No
31233,2015-02-22,AliceSprings,25.0,38.5,0.0,NNW,39.0,N,NNE,22.0,17.0,49.0,31.0,1008.1,1004.2,30.6,36.5,No
31234,2015-02-23,AliceSprings,23.4,37.8,0.0,E,50.0,SW,S,13.0,17.0,52.0,32.0,1011.5,1007.8,28.1,35.8,No
31235,2015-02-24,AliceSprings,22.4,36.6,0.0,SSE,54.0,SE,ESE,17.0,15.0,36.0,25.0,1013.5,1008.9,28.1,35.1,No
31236,2015-02-25,AliceSprings,20.8,37.9,0.0,E,33.0,SE,SSW,15.0,11.0,30.0,22.0,1011.9,1006.8,29.1,36.4,No
31237,2015-02-26,AliceSprings,26.2,38.5,0.0,SSE,33.0,E,SSE,17.0,17.0,28.0,20.0,1009.1,1004.5,30.5,37.5,No
31238,2015-02-27,AliceSprings,20.9,39.8,0.0,WSW,33.0,E,SW,17.0,19.0,17.0,16.0,1006.9,1002.7,29.9,39.2,No
31239,2015-02-28,AliceSprings,21.8,41.3,0.0,NNW,31.0,ESE,ESE,2.0,11.0,20.0,12.0,1005.8,1001.6,31.5,39.5,No
31240,2015-03-01,AliceSprings,23.9,36.7,0.0,SE,43.0,SE,ESE,24.0,22.0,36.0,22.0,1009.4,1006.5,29.5,35.6,No
31241,2015-03-02,AliceSprings,23.5,39.3,0.0,ENE,50.0,ENE,ESE,28.0,17.0,32.0,16.0,1009.3,1005.3,28.8,38.1,No
31242,2015-03-03,AliceSprings,23.3,40.1,0.0,ESE,48.0,E,NE,28.0,28.0,21.0,13.0,1009.9,1007.0,32.6,39.8,No
31243,2015-03-04,AliceSprings,24.0,40.0,0.0,E,48.0,ESE,ENE,24.0,17.0,17.0,14.0,1012.3,1008.6,31.4,38.1,No
31244,2015-03-05,AliceSprings,25.1,35.1,0.0,SE,48.0,SE,SE,28.0,28.0,34.0,16.0,1016.4,1011.9,28.0,33.9,No
31245,2015-03-06,AliceSprings,19.4,32.0,0.0,SSE,44.0,SE,SE,28.0,28.0,27.0,13.0,1015.1,1010.3,24.1,31.5,No
31246,2015-03-07,AliceSprings,14.9,31.9,0.0,ESE,41.0,E,ESE,17.0,20.0,11.0,6.0,1012.8,1009.0,23.3,30.7,No
31247,2015-03-08,AliceSprings,17.2,33.3,0.0,S,37.0,SE,SSW,13.0,17.0,20.0,12.0,1013.2,1009.5,25.6,32.9,No
31248,2015-03-09,AliceSprings,16.8,34.3,0.0,S,41.0,ENE,SE,13.0,15.0,23.0,14.0,1012.9,1008.8,26.9,33.7,No
31249,2015-03-10,AliceSprings,16.0,33.6,0.0,ESE,43.0,ESE,SSW,15.0,15.0,26.0,16.0,1013.2,1009.8,25.9,32.1,No
31250,2015-03-11,AliceSprings,14.7,34.6,0.0,SSE,54.0,E,S,11.0,35.0,24.0,21.0,1014.2,1010.5,26.5,32.8,No
31251,2015-03-12,AliceSprings,15.9,33.6,0.0,SSE,41.0,SE,SE,26.0,20.0,15.0,11.0,1016.3,1011.2,25.0,32.8,No
31252,2015-03-13,AliceSprings,14.2,34.0,0.0,ESE,43.0,SE,ESE,19.0,22.0,22.0,15.0,1015.4,1010.6,25.1,32.9,No
31253,2015-03-14,AliceSprings,15.6,34.3,0.0,SSE,41.0,E,S,13.0,17.0,23.0,10.0,1015.6,1010.7,25.4,33.8,No
31254,2015-03-16,AliceSprings,12.0,38.2,0.0,S,31.0,N,SW,2.0,15.0,14.0,5.0,1011.4,1006.5,26.8,37.1,No
31255,2015-03-17,AliceSprings,20.1,41.8,0.0,WSW,37.0,N,WSW,24.0,17.0,10.0,8.0,1007.4,1003.2,31.1,40.5,No
31256,2015-03-18,AliceSprings,20.9,41.4,0.0,SW,26.0,SSW,ENE,6.0,7.0,27.0,11.0,1007.9,1004.1,31.3,39.7,No
31257,2015-03-19,AliceSprings,23.3,42.5,0.0,NW,48.0,NNW,ENE,31.0,11.0,18.0,11.0,1009.6,1006.9,35.2,41.3,No
31258,2015-03-20,AliceSprings,25.5,35.4,0.0,SE,50.0,ESE,SE,20.0,30.0,25.0,22.0,1016.1,1014.0,30.8,33.8,No
31259,2015-03-21,AliceSprings,22.7,30.6,0.0,ESE,33.0,E,SE,24.0,17.0,42.0,26.0,1018.7,1016.0,24.3,28.0,No
31260,2015-03-22,AliceSprings,15.0,35.1,0.0,SSE,37.0,E,E,17.0,15.0,22.0,13.0,1016.0,1011.4,25.2,33.9,No
31261,2015-03-23,AliceSprings,15.9,35.4,0.0,SSE,43.0,SW,SE,11.0,20.0,18.0,17.0,1014.3,1010.7,28.4,34.3,No
31262,2015-03-24,AliceSprings,17.5,28.2,0.0,SSE,39.0,SE,ESE,24.0,17.0,33.0,24.0,1018.5,1014.9,21.6,27.6,No
31263,2015-03-25,AliceSprings,17.6,30.5,0.0,SE,39.0,ESE,SE,19.0,26.0,29.0,19.0,1019.0,1016.1,21.0,29.5,No
31264,2015-03-26,AliceSprings,14.0,29.1,0.0,ESE,44.0,ESE,ESE,24.0,26.0,21.0,17.0,1022.6,1019.4,22.5,27.0,No
31265,2015-03-27,AliceSprings,13.5,28.1,0.0,ESE,41.0,ESE,ESE,28.0,22.0,22.0,11.0,1023.5,1018.1,19.3,26.7,No
31266,2015-03-28,AliceSprings,13.8,29.5,0.0,E,39.0,E,ENE,20.0,19.0,19.0,10.0,1020.2,1015.2,20.2,28.6,No
31267,2015-03-29,AliceSprings,12.9,30.9,0.0,ESE,43.0,E,ESE,17.0,26.0,18.0,7.0,1020.5,1017.2,21.6,29.8,No
31268,2015-03-30,AliceSprings,16.4,31.9,0.0,E,39.0,ESE,ESE,15.0,24.0,38.0,19.0,1021.3,1017.0,20.3,30.1,No
31269,2015-03-31,AliceSprings,12.8,31.8,0.0,ESE,39.0,E,ESE,20.0,19.0,30.0,13.0,1019.8,1014.7,23.3,30.3,No
31270,2015-04-01,AliceSprings,12.3,33.0,0.0,ESE,33.0,NE,SE,2.0,24.0,25.0,7.0,1016.5,1012.9,23.6,32.7,No
31271,2015-04-02,AliceSprings,16.2,33.1,0.0,E,41.0,ESE,SE,28.0,17.0,26.0,20.0,1016.9,1012.4,26.0,32.2,No
31272,2015-04-03,AliceSprings,18.2,32.4,0.0,ESE,41.0,SE,ENE,24.0,17.0,36.0,25.0,1017.5,1012.7,25.0,31.2,No
31273,2015-04-04,AliceSprings,18.9,32.2,0.0,SE,39.0,ESE,ESE,13.0,22.0,38.0,23.0,1016.6,1012.5,24.3,30.7,No
31274,2015-04-05,AliceSprings,21.2,34.6,0.0,SSE,35.0,ESE,SSE,15.0,13.0,34.0,22.0,1013.9,1009.0,26.2,32.7,No
31275,2015-04-06,AliceSprings,17.6,26.5,0.0,S,48.0,SSE,SE,17.0,20.0,43.0,19.0,1017.1,1012.9,18.7,26.0,No
31276,2015-04-07,AliceSprings,12.1,22.7,0.0,SE,46.0,ESE,SE,31.0,20.0,35.0,25.0,1021.7,1018.7,15.6,20.4,No
31277,2015-04-08,AliceSprings,4.8,24.0,0.0,ESE,43.0,ESE,SE,20.0,24.0,33.0,23.0,1023.6,1019.0,14.8,23.3,No
31278,2015-04-09,AliceSprings,5.9,24.3,0.0,ESE,37.0,E,E,17.0,15.0,36.0,19.0,1022.2,1017.0,16.0,23.5,No
31279,2015-04-10,AliceSprings,6.7,25.9,0.0,ESE,33.0,ESE,SSE,9.0,17.0,24.0,10.0,1020.9,1015.9,16.9,25.0,No
31280,2015-04-11,AliceSprings,7.1,28.4,0.0,ESE,30.0,E,E,11.0,15.0,22.0,10.0,1018.6,1013.8,19.1,27.4,No
31281,2015-04-13,AliceSprings,10.2,34.7,0.0,N,20.0,E,SE,4.0,9.0,19.0,8.0,1015.9,1010.5,22.7,34.1,No
31282,2015-04-14,AliceSprings,13.4,36.2,0.0,NW,26.0,N,NNW,15.0,11.0,13.0,9.0,1014.2,1011.1,28.3,35.2,No
31283,2015-04-15,AliceSprings,16.6,38.3,0.0,NNW,35.0,NW,NNE,6.0,11.0,16.0,8.0,1016.7,1013.5,29.7,37.1,No
31284,2015-04-16,AliceSprings,18.3,35.4,0.0,W,52.0,N,NW,20.0,33.0,29.0,56.0,1017.4,1014.5,30.2,26.7,No
31285,2015-04-17,AliceSprings,17.4,19.0,5.2,SSW,26.0,SSE,SSE,9.0,9.0,92.0,88.0,1018.5,1015.2,18.2,18.8,Yes
31286,2015-04-18,AliceSprings,16.5,19.0,2.4,SE,31.0,SE,SE,17.0,13.0,74.0,66.0,1020.5,1019.0,16.6,18.3,Yes
31287,2015-04-19,AliceSprings,11.5,20.5,0.0,SE,48.0,ESE,SE,26.0,26.0,68.0,36.0,1025.0,1022.6,16.4,19.9,No
31288,2015-04-20,AliceSprings,12.4,18.5,0.0,ESE,52.0,ESE,SE,31.0,30.0,44.0,22.0,1027.7,1023.5,13.1,17.8,No
31289,2015-04-21,AliceSprings,6.9,19.7,0.0,ESE,48.0,ESE,ESE,28.0,28.0,27.0,11.0,1025.3,1020.5,12.1,18.5,No
31290,2015-04-22,AliceSprings,5.4,21.8,0.0,SSE,39.0,ESE,ESE,13.0,19.0,40.0,19.0,1021.8,1016.5,13.7,21.0,No
31291,2015-04-24,AliceSprings,12.5,26.1,0.0,S,37.0,WNW,SSW,6.0,24.0,24.0,14.0,1016.5,1013.2,19.5,25.2,No
31292,2015-04-25,AliceSprings,8.1,20.8,0.0,S,44.0,S,S,19.0,19.0,42.0,23.0,1022.1,1017.6,14.0,20.2,No
31293,2015-04-26,AliceSprings,4.5,21.6,0.0,ESE,39.0,SE,SE,19.0,22.0,39.0,24.0,1023.4,1019.5,15.1,21.3,No
31294,2015-04-27,AliceSprings,6.7,20.7,0.0,SE,48.0,ESE,SE,17.0,22.0,70.0,29.0,1023.8,1020.4,14.3,19.7,No
31295,2015-04-28,AliceSprings,3.9,20.0,0.0,SE,52.0,ESE,SE,22.0,20.0,44.0,26.0,1024.8,1020.3,13.9,18.9,No
31296,2015-04-29,AliceSprings,3.5,19.4,0.0,SE,39.0,ESE,ESE,20.0,20.0,41.0,23.0,1025.0,1020.4,12.4,18.1,No
31297,2015-04-30,AliceSprings,1.7,19.9,0.0,ESE,37.0,E,ESE,15.0,17.0,41.0,17.0,1022.8,1019.2,11.8,19.0,No
31298,2015-05-04,AliceSprings,8.6,32.8,0.0,N,24.0,N,NW,17.0,6.0,20.0,7.0,1016.9,1012.5,22.6,32.3,No
31299,2015-05-05,AliceSprings,14.0,24.4,0.0,SSW,41.0,S,SSE,24.0,20.0,46.0,20.0,1018.6,1016.7,21.0,23.5,No
31300,2015-05-06,AliceSprings,5.9,21.8,0.0,ESE,43.0,SE,SE,26.0,22.0,34.0,27.0,1024.1,1020.6,14.7,20.8,No
31301,2015-05-07,AliceSprings,5.0,21.0,0.0,SE,48.0,ESE,SE,15.0,20.0,48.0,23.0,1027.2,1023.8,13.0,20.5,No
31302,2015-05-08,AliceSprings,4.3,20.8,0.0,ESE,39.0,E,ESE,13.0,17.0,49.0,26.0,1025.0,1020.7,13.2,19.8,No
31303,2015-05-09,AliceSprings,3.0,22.0,0.0,ESE,31.0,E,SE,11.0,13.0,38.0,17.0,1022.9,1019.7,14.0,21.3,No
31304,2015-05-11,AliceSprings,4.9,24.0,0.0,SE,35.0,SW,SE,2.0,17.0,38.0,21.0,1024.4,1021.2,14.9,22.7,No
31305,2015-05-13,AliceSprings,9.8,18.0,0.0,ESE,52.0,SE,SE,33.0,30.0,52.0,36.0,1028.5,1026.5,14.3,17.1,No
31306,2015-05-14,AliceSprings,1.2,15.9,0.0,ESE,59.0,ESE,SE,26.0,30.0,30.0,12.0,1032.5,1029.0,9.9,14.8,No
31307,2015-05-15,AliceSprings,0.3,17.0,0.0,E,50.0,ESE,SE,15.0,30.0,52.0,20.0,1031.0,1026.2,8.4,16.5,No
31308,2015-05-16,AliceSprings,-1.2,18.8,0.0,E,39.0,ESE,E,7.0,20.0,51.0,19.0,1026.8,1022.2,8.9,17.8,No
31309,2015-05-18,AliceSprings,6.4,27.9,0.0,NNW,39.0,ESE,NNW,7.0,19.0,56.0,26.0,1020.7,1016.5,15.5,26.4,No
31310,2015-05-19,AliceSprings,9.9,25.9,0.0,SSE,22.0,SW,NNE,6.0,6.0,29.0,20.0,1019.2,1016.0,19.2,25.4,No
31311,2015-05-20,AliceSprings,14.7,23.7,0.0,ESE,31.0,S,S,13.0,13.0,37.0,27.0,1021.8,1018.6,18.4,23.0,No
31312,2015-05-21,AliceSprings,11.5,18.4,0.0,SSE,37.0,SE,SE,22.0,19.0,44.0,33.0,1027.5,1024.1,13.1,17.6,No
31313,2015-05-22,AliceSprings,1.5,16.8,0.0,E,43.0,ESE,ESE,19.0,20.0,47.0,28.0,1028.1,1024.4,9.6,15.9,No
31314,2015-05-23,AliceSprings,-1.6,18.4,0.0,E,39.0,E,ESE,13.0,17.0,47.0,25.0,1026.0,1021.9,9.6,17.7,No
31315,2015-05-24,AliceSprings,1.5,22.0,0.0,ENE,30.0,E,SE,11.0,11.0,37.0,33.0,1023.3,1020.5,12.1,20.6,No
31316,2015-05-25,AliceSprings,7.5,22.1,0.0,ESE,26.0,NW,SSW,2.0,4.0,38.0,37.0,1023.7,1021.1,15.8,22.0,No
31317,2015-05-29,AliceSprings,9.6,29.5,0.0,E,24.0,SE,SE,2.0,13.0,67.0,26.0,1021.7,1017.1,16.7,28.5,No
31318,2015-05-30,AliceSprings,12.4,24.0,0.0,SSE,37.0,SE,SSE,15.0,15.0,80.0,47.0,1021.9,1017.3,16.1,23.3,No
31319,2015-05-31,AliceSprings,15.9,19.7,0.0,SSE,35.0,ESE,SSE,19.0,20.0,64.0,75.0,1021.3,1019.7,17.3,16.3,No
31320,2015-06-01,AliceSprings,11.8,18.9,0.0,ESE,41.0,ESE,ESE,20.0,20.0,65.0,44.0,1024.6,1022.6,12.5,17.8,No
31321,2015-06-02,AliceSprings,4.4,22.7,0.0,E,31.0,E,ESE,11.0,19.0,50.0,26.0,1025.3,1020.6,12.4,22.2,No
31322,2015-06-03,AliceSprings,7.6,28.9,0.0,SW,35.0,NNE,NNW,6.0,9.0,37.0,21.0,1021.9,1018.6,16.4,27.6,No
31323,2015-06-04,AliceSprings,8.2,24.7,0.0,SE,33.0,W,SE,9.0,20.0,37.0,24.0,1024.8,1022.4,16.6,23.8,No
31324,2015-06-05,AliceSprings,5.2,23.5,0.0,ESE,43.0,SW,ESE,6.0,24.0,56.0,26.0,1027.4,1023.9,12.3,22.5,No
31325,2015-06-06,AliceSprings,2.7,21.1,0.0,E,33.0,E,E,2.0,19.0,48.0,20.0,1027.4,1022.6,10.7,20.0,No
31326,2015-06-08,AliceSprings,0.3,21.2,0.0,ESE,26.0,WSW,SSE,2.0,13.0,43.0,21.0,1024.5,1020.8,9.9,20.7,No
31327,2015-06-09,AliceSprings,2.2,21.0,0.0,SSE,33.0,W,ESE,7.0,15.0,43.0,27.0,1026.2,1023.3,10.6,19.5,No
31328,2015-06-10,AliceSprings,6.1,16.5,0.0,SE,35.0,SE,SE,11.0,19.0,72.0,49.0,1027.8,1024.9,10.8,15.9,No
31329,2015-06-11,AliceSprings,6.1,19.9,0.0,ESE,35.0,S,ESE,11.0,17.0,73.0,34.0,1026.8,1022.6,10.3,19.8,No
31330,2015-06-12,AliceSprings,5.7,21.4,0.0,ESE,35.0,WNW,E,4.0,22.0,57.0,34.0,1023.9,1019.2,10.6,21.0,No
31331,2015-06-14,AliceSprings,10.2,23.3,2.4,WNW,30.0,W,NW,2.0,7.0,97.0,50.0,1019.7,1015.7,13.5,21.8,Yes
31332,2015-06-15,AliceSprings,10.2,25.6,0.0,WNW,31.0,NE,WNW,9.0,13.0,90.0,35.0,1019.8,1016.0,15.7,24.2,No
31333,2015-06-16,AliceSprings,11.6,24.2,0.0,S,39.0,E,SE,4.0,15.0,90.0,58.0,1019.1,1017.3,15.0,20.9,No
31334,2015-06-18,AliceSprings,3.9,18.8,0.0,E,28.0,WSW,ESE,2.0,17.0,75.0,36.0,1023.3,1020.1,10.3,18.1,No
31335,2015-06-19,AliceSprings,2.7,17.7,0.0,SSE,33.0,NNE,ESE,2.0,17.0,68.0,36.0,1025.0,1021.9,9.8,17.0,No
31336,2015-06-20,AliceSprings,2.1,17.6,0.0,E,33.0,E,E,9.0,11.0,68.0,42.0,1025.5,1021.8,10.2,16.5,No
31337,2015-06-21,AliceSprings,0.7,20.8,0.0,ENE,26.0,ENE,ENE,9.0,9.0,63.0,20.0,1023.7,1019.9,9.8,20.1,No
31338,2015-06-22,AliceSprings,1.4,24.6,0.0,N,30.0,NW,N,7.0,17.0,36.0,7.0,1021.2,1017.0,12.4,24.1,No
31339,2015-06-24,AliceSprings,4.4,17.4,0.0,SSE,35.0,S,SE,13.0,22.0,57.0,39.0,1027.8,1026.1,10.8,17.0,No
31340,2015-06-25,AliceSprings,1.9,16.0,0.0,E,41.0,SE,ESE,15.0,28.0,58.0,37.0,1031.3,1027.8,10.4,15.2,No
31341,2015-06-26,AliceSprings,0.2,15.8,0.0,ESE,31.0,SSE,SSE,6.0,17.0,86.0,41.0,1031.0,1027.2,6.0,15.1,No
31342,2015-06-27,AliceSprings,-0.2,17.2,0.0,E,35.0,SE,E,13.0,17.0,71.0,38.0,1029.4,1025.1,9.1,16.3,No
31343,2015-06-29,AliceSprings,7.1,22.1,0.0,S,33.0,SE,S,7.0,20.0,66.0,41.0,1026.4,1022.6,13.5,21.3,No
31344,2015-06-30,AliceSprings,9.2,18.6,0.0,ESE,33.0,SE,ESE,15.0,19.0,84.0,49.0,1028.8,1025.5,12.4,17.8,No
31345,2015-07-01,AliceSprings,3.2,19.5,0.0,ESE,26.0,SW,SSE,4.0,15.0,80.0,37.0,1030.0,1026.2,10.2,19.2,No
31346,2015-07-04,AliceSprings,-1.7,18.8,0.0,S,31.0,WNW,SSW,7.0,17.0,50.0,19.0,1023.5,1020.5,7.4,18.1,No
31347,2015-07-05,AliceSprings,-0.7,19.8,0.0,ESE,19.0,NW,N,6.0,7.0,47.0,18.0,1023.1,1019.6,7.6,18.6,No
31348,2015-07-06,AliceSprings,0.5,21.8,0.0,E,31.0,WNW,ESE,6.0,15.0,39.0,22.0,1021.9,1018.7,8.7,20.9,No
31349,2015-07-09,AliceSprings,-0.2,22.5,0.0,ENE,28.0,E,NNW,4.0,11.0,40.0,18.0,1021.8,1018.0,11.8,21.6,No
31350,2015-07-10,AliceSprings,9.8,23.9,0.0,NNW,24.0,WSW,SSW,17.0,9.0,39.0,22.0,1022.1,1018.8,14.3,23.1,No
31351,2015-07-11,AliceSprings,3.4,18.4,0.0,SSW,31.0,WSW,S,13.0,19.0,58.0,22.0,1025.8,1023.3,11.2,17.0,No
31352,2015-07-12,AliceSprings,1.3,14.8,0.0,SSE,35.0,S,SSW,9.0,17.0,52.0,31.0,1029.0,1025.9,7.6,13.9,No
31353,2015-07-13,AliceSprings,-0.3,16.1,0.0,ESE,33.0,SSE,SE,11.0,20.0,58.0,36.0,1029.5,1025.8,7.4,15.3,No
31354,2015-07-14,AliceSprings,0.2,14.7,0.0,SE,28.0,WNW,ESE,7.0,9.0,60.0,44.0,1027.0,1023.4,6.6,13.3,No
31355,2015-07-15,AliceSprings,5.0,14.8,0.0,SSE,35.0,SSE,SSE,17.0,20.0,60.0,50.0,1025.6,1023.2,10.0,13.9,No
31356,2015-07-16,AliceSprings,0.7,15.5,0.0,SE,46.0,SSE,SE,11.0,22.0,54.0,28.0,1027.7,1024.2,8.3,14.5,No
31357,2015-07-18,AliceSprings,-3.6,15.4,0.0,ESE,37.0,SSE,ESE,6.0,19.0,45.0,27.0,1029.1,1025.8,6.2,14.6,No
31358,2015-07-19,AliceSprings,-3.9,15.9,0.0,E,37.0,SE,SE,4.0,15.0,59.0,24.0,1028.8,1024.6,4.9,14.8,No
31359,2015-07-21,AliceSprings,-1.9,22.8,0.0,N,37.0,NNW,NNW,7.0,19.0,21.0,1.0,1023.2,1018.4,12.6,22.4,No
31360,2015-07-22,AliceSprings,7.8,24.9,0.0,S,28.0,SSW,SW,7.0,11.0,14.0,11.0,1021.7,1019.6,13.0,24.5,No
31361,2015-07-23,AliceSprings,12.2,28.6,0.0,N,52.0,N,NW,15.0,26.0,8.0,8.0,1020.4,1016.7,19.6,26.5,No
31362,2015-07-24,AliceSprings,12.6,20.3,0.0,SSW,41.0,SW,SSW,4.0,13.0,42.0,61.0,1022.3,1020.3,15.8,17.7,No
31363,2015-07-25,AliceSprings,13.3,20.4,0.0,E,35.0,ESE,ESE,13.0,19.0,58.0,33.0,1024.6,1021.3,15.4,19.7,No
31364,2015-07-26,AliceSprings,5.7,19.8,0.0,SSE,37.0,SSE,SSE,9.0,22.0,72.0,53.0,1028.0,1025.7,11.7,16.5,No
31365,2015-07-27,AliceSprings,7.3,18.3,0.0,ESE,44.0,SE,SE,13.0,26.0,59.0,33.0,1032.9,1029.2,11.0,18.0,No
31366,2015-07-28,AliceSprings,-1.0,17.4,0.0,ESE,41.0,ESE,E,13.0,22.0,54.0,19.0,1034.1,1028.0,7.4,16.3,No
31367,2015-08-01,AliceSprings,8.9,29.9,0.0,NNW,41.0,N,NNW,19.0,26.0,15.0,6.0,1019.7,1015.3,19.5,29.0,No
31368,2015-08-02,AliceSprings,8.0,23.0,0.0,SE,41.0,SSW,SSE,11.0,20.0,37.0,37.0,1023.0,1021.1,15.9,21.6,No
31369,2015-08-03,AliceSprings,4.3,17.2,0.0,ESE,44.0,SE,SE,20.0,24.0,48.0,24.0,1028.8,1025.5,10.7,16.7,No
31370,2015-08-04,AliceSprings,0.4,17.1,0.0,SE,46.0,SE,ESE,17.0,22.0,49.0,28.0,1029.1,1024.9,10.0,17.0,No
31371,2015-08-05,AliceSprings,-0.8,17.0,0.0,ESE,39.0,SE,S,17.0,20.0,49.0,27.0,1026.8,1023.2,9.9,16.4,No
31372,2015-08-06,AliceSprings,-1.2,18.4,0.0,ESE,39.0,NE,E,2.0,19.0,54.0,25.0,1026.3,1022.6,8.7,17.4,No
31373,2015-08-07,AliceSprings,-0.8,20.3,0.0,E,37.0,E,SE,17.0,13.0,49.0,25.0,1025.0,1021.7,10.1,19.0,No
31374,2015-08-08,AliceSprings,-0.2,22.9,0.0,N,24.0,E,NE,9.0,13.0,35.0,16.0,1023.4,1018.3,12.5,22.4,No
31375,2015-08-09,AliceSprings,3.0,26.5,0.0,N,28.0,W,NNW,2.0,6.0,24.0,10.0,1020.1,1016.1,14.9,25.3,No
